popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.5038712072166718,-0.3763433088483509,3.270429637435177,0.2777375377993386,0.4079699580176392,-0.3677319682092593,0.1749626751254553,0.7539756039314451,7.276338533230501,1.768582795781115,-0.5041122920357831,0.9898510177272932,-0.7369635531416068,-0.2935022265132704,-2.08965998602558,comedy
-0.5038712072166718,-0.0850464926814355,-0.305767540920852,-0.2235796433110853,-1.1385645543295226,-1.4913277211662574,-1.114665288246568,0.7539756039314451,-0.4790596885216358,1.1129876771039775,-0.4986205533260607,-0.6437403285604157,-0.9722476345885708,-0.1392239127622069,0.2218232298694904,opera
-0.1900396518099262,0.0509044482056799,-0.305767540920852,0.1048695443129853,-0.6734115004873171,0.4749648465084892,0.1367868242208255,0.7539756039314451,-0.3211143832737569,-0.8853745080380325,-0.50409591373269,-0.0711954515656881,0.1000306382352984,1.254451319350102,0.2218232298694904,rock-n-roll
-1.4901989527807291,1.449651086194183,-0.305767540920852,0.5370395280288686,0.4000186237639263,1.5985605994654877,0.0355810528121976,0.7539756039314451,-0.4790596885216358,-0.9424834589723392,-0.5040992410802612,-0.3338307162421687,-0.0542540053364812,0.2709729357127821,0.2218232298694904,alternative
0.4824565383473858,-0.8331261678199295,-0.305767540920852,0.0933450114138951,-0.5104091482862023,1.5985605994654877,-0.0715896953002784,-1.3262912258420392,-0.3561082532987361,0.9686364583126807,-0.5041122920357831,0.7272157530508124,1.8550184588642928,1.0066720080975833,0.2218232298694904,mpb
-0.0555404137784638,1.6952053084162184,-0.305767540920852,1.009545376891567,1.3183977300677676,-0.3677319682092593,0.3646489343078342,-1.3262912258420392,-0.4535236212061104,-0.9458967638333416,1.4373788635778193,0.6956995212896346,1.9668748254538333,0.1993210831858018,0.2218232298694904,disco
-1.4901989527807291,1.1054352707568869,-0.305767540920852,0.698382988616131,-1.536131267015168,0.4749648465084892,-1.3125036822575398,0.7539756039314451,-0.1083138223110458,-0.9449344223747332,-0.5002680749389775,-0.559697043863942,1.5271635912742612,1.0708851440912697,0.2218232298694904,hardcore
-0.4142050485290302,-0.4313779496887168,-0.305767540920852,0.0011487482211733,-0.2559664521673892,0.7558637847477389,-0.6283208543261288,0.7539756039314451,8.061336158115168,1.8678242587001317,-0.5041122920357831,1.6727027058861423,-0.2895380867834453,-1.4186831564888644,-6.712626417815719,comedy
0.885954252441773,-0.4700186983634258,-0.305767540920852,0.7790547189097625,0.7975853364495719,-1.210428782927008,0.8484085449899391,0.7539756039314451,-0.3220601635447023,-0.9106359713265094,-0.1552253622416582,-0.2970617791874614,0.2273154691820168,-0.7398252185109419,0.2218232298694904,club
-0.459038127872851,-1.2997602741019685,-0.305767540920852,-1.514327328009189,-0.3990904687342214,0.4749648465084892,-1.372551114409614,0.7539756039314451,-0.4232586525358582,-0.5681025584029956,1.989783169085184,-0.6647511497345342,-1.676557032493745,-1.1365122903223248,0.2218232298694904,british
-1.4901989527807291,-0.5128907301781055,-0.305767540920852,-0.592364696081972,-1.7905739631339814,-0.0868330299700098,-1.2874507801013766,-1.3262912258420392,-0.3192228227318662,2.0452559651311,1.282318005891542,-0.3075671897745207,-0.0503968892471867,-1.3989021748554848,0.2218232298694904,romance
0.5272896176912066,1.4035450119795698,-0.305767540920852,-0.7421836237701448,-0.5064334811593458,1.5985605994654877,-0.0974379276836216,0.7539756039314451,-0.5206740204432326,-0.7831257280608643,-0.5040809568207923,0.1441654654690257,-1.053247072463755,0.4314557394871318,-2.08965998602558,world-music
-0.7728696832795966,-0.90582222176656,-0.305767540920852,-0.0910475149715477,-0.4666768098907812,1.317661661226238,0.0994063035433754,0.7539756039314451,-0.360837154653463,1.3415437735235298,-0.5038761472712651,-0.3285780109486391,1.8743040393107653,-0.8062065902654534,0.2218232298694904,tango
0.5721226970350274,-0.1229602808166783,-0.305767540920852,0.5255149951297784,0.8532446762255623,0.1940659082692397,0.8344902660142928,-1.3262912258420392,-0.3324637465251015,-0.8537976789274365,-0.5041122920357831,-0.8591012455951298,-0.2355384615333225,0.0630891624594578,0.2218232298694904,drum-and-bass
0.8411211730979522,-0.242321609392896,-0.305767540920852,0.3238356693956995,0.630607317121601,1.317661661226238,0.5422064075257215,0.7539756039314451,-0.4478489395804382,-0.6754637773790224,2.270830973641562,-0.4809064644609978,-0.4129658016408692,0.1960854082811856,0.2218232298694904,trance
-0.459038127872851,-0.3267422320401499,-0.305767540920852,-2.0271690420187034,1.378032736970615,0.7558637847477389,1.01204773923218,0.7539756039314451,0.3153957390724854,-0.9470063435351176,0.1710485258065512,-0.5980417925067082,-1.5608435498149105,-0.03811741136124,0.2218232298694904,death-metal
-0.8625358419672382,-0.5241772585536657,-0.305767540920852,-0.5520288309351565,0.3562862853685052,-1.210428782927008,0.4050119433372082,0.7539756039314451,0.0704386488976314,-0.946278693099727,1.8573353531448216,-0.0974589780333362,0.7441690251474791,-0.9218903074738184,0.2218232298694904,breakbeat
-0.234872731153747,-0.0826792109247119,-0.305767540920852,0.698382988616131,0.5391669732039024,-1.4913277211662574,0.8659058099878945,0.7539756039314451,-0.4960837333986527,-0.2703781696459467,-0.5041122920357831,-0.5386862226898236,1.3767360637917756,-0.6567317526614502,0.2218232298694904,salsa
-0.459038127872851,0.6515882139639222,-0.305767540920852,-0.7191345579719643,0.7578286651810072,0.7558637847477389,0.5012469008259623,0.7539756039314451,-0.4667645449993459,-0.9328901175568344,0.7912919565516623,-0.0239211039239218,-1.6800284369741103,1.7290614486582387,0.2218232298694904,drum-and-bass
-1.2212004767178046,0.1284375857418363,-0.305767540920852,0.2604507384507033,0.3880916223833568,0.4749648465084892,0.9068653166876534,0.7539756039314451,-0.5537763299263211,-0.9121396298555854,-0.5038690403152878,-0.6878630530260644,-0.2123957649975555,0.1945509645119856,0.2218232298694904,chicago-house
-1.4901989527807291,0.2666719283234293,-0.305767540920852,-1.5604254596055498,-1.88201430705168,0.4749648465084892,-2.534528576319281,-1.3262912258420392,-0.4705476660831273,1.404697431744722,2.5131135637763715,-0.4073685903515832,-1.5431008158041557,-1.6238983318827116,-2.08965998602558,classical
-0.5935373659043134,-0.6481985905880008,-0.305767540920852,-1.796678384036899,-2.180984474991285,-1.4913277211662574,-2.1919400809615883,0.7539756039314451,-0.4298791144324759,1.988116941026212,2.490500522030456,-0.3705996532968761,-1.1342465103389394,-1.84459137486153,0.2218232298694904,new-age
-1.4901989527807291,-0.6070507600528245,-0.305767540920852,0.4621300641847821,0.9327580187626916,1.317661661226238,0.5163581751423785,0.7539756039314451,0.9490685206058918,1.7024218205017712,-0.5039963194359719,0.2439668660460884,1.8318757623285256,0.9932956613269512,0.2218232298694904,blues
0.5721226970350274,-0.1748167992986081,-0.305767540920852,0.0472468798175342,-0.4905308126519199,1.5985605994654877,-0.1340231181338916,0.7539756039314451,-0.533914944236468,-0.0929464632149783,2.5260353019168944,-0.5754551597445309,-0.1352534432116656,0.0627555877270228,0.2218232298694904,garage
1.6929496806305475,-0.1194466382092578,3.270429637435177,1.4820512257542653,0.2211136030553855,1.5985605994654877,0.6740323926807711,-1.3262912258420392,-0.3532709124858999,-0.4718684125421313,-0.5039795211763892,-0.7272583427275365,1.0913094731839834,-0.7392247839925593,0.2218232298694904,electro
2.0964473947249345,-0.197128895856074,-0.305767540920852,1.032594442689747,0.4477266292862037,-1.210428782927008,0.313151302097943,0.7539756039314451,-0.1612775174839873,-0.9013132884462384,-0.5041122920357831,-0.8664550330060712,1.048881196201744,0.9251463434905352,0.2218232298694904,dance
1.0652865698170562,-0.79025413600525,-0.305767540920852,1.0902171071851985,0.5033859690621942,-1.4913277211662574,-0.4855590785473572,0.7539756039314451,0.2586489228157625,1.2633535300115777,-0.5041122920357831,-0.1657441468492212,1.1915944915056402,-0.1314182640232344,0.2218232298694904,rockabilly
-1.4901989527807291,1.1908810941649266,-0.305767540920852,-0.8516666863115019,-0.279820454928528,-1.210428782927008,-1.5115350716092817,0.7539756039314451,0.6085876230655539,0.2799608519958707,-0.5005911183924905,-0.3600942427098168,-1.2769598056428355,-0.7903617904748038,0.2218232298694904,iranian
0.7066219350664898,0.5987530947557878,-0.305767540920852,0.6234735247720452,0.6862666568975909,-0.3677319682092593,0.4217138781079839,-1.3262912258420392,-0.2038376296765295,0.8964608489170326,-0.5041122920357831,3.9943984456262296,1.1568804467019898,-0.6047608093481188,0.2218232298694904,pagode
-0.5935373659043134,-1.5384642912405713,-0.305767540920852,0.1394431430102559,0.4914589676816248,-0.6486309064485088,0.2131385260300849,0.7539756039314451,7.692481852446469,1.6452827963968826,-0.5041122920357831,3.1749764198356107,0.2157441209141333,-0.2824275453964375,2.5333064457645604,comedy
-0.234872731153747,0.0599728149351762,-0.305767540920852,1.2400360348733712,-1.50035026287346,1.0367627229869885,-1.1763033808530017,0.7539756039314451,0.4572627797142929,0.7280510936605202,-0.3280536098711553,-0.5912132756251196,-0.2123957649975555,-0.9364675232812162,0.2218232298694904,british
0.3479573003159233,0.0909152378970754,-0.305767540920852,0.404507399689331,-0.1088667684737002,-0.0868330299700098,0.4242987013463181,0.7539756039314451,0.0467941421239968,0.1716974379023985,-0.5041122920357831,0.5906454154190427,0.9138821330764364,-1.3407600989921111,0.2218232298694904,turkish
0.9307873317855938,0.3803387326738277,-0.305767540920852,0.1740167417075266,-0.5223361496667717,0.4749648465084892,-0.2467611778366263,0.7539756039314451,-0.5329691639655226,0.0333608532274061,-0.3299918705922337,-0.8307366370100698,-0.7176779726951342,-0.2474689134372776,0.2218232298694904,hard-rock
0.7962880937541313,0.8694526956378245,-0.305767540920852,-0.1659569788156341,-1.552033935522594,1.317661661226238,-1.0408984096756428,0.7539756039314451,-0.5452643074878126,1.4287559682099382,-0.5041122920357831,-0.1184697992074547,-1.0493899563744606,-1.2734447179867825,0.2218232298694904,mandopop
1.110119649160877,-0.0897996962087152,3.270429637435177,1.7471154824333404,-0.760876177278159,-1.210428782927008,-0.7877845648756759,0.7539756039314451,-0.3901563430527698,-0.9322585809746224,0.8332876055083623,-0.8517474581841883,0.1308875669496544,-0.305577631827408,0.2218232298694904,dancehall
1.0204534904732354,-0.3379262403396315,-0.305767540920852,0.7848169853593077,-0.021402091682858,0.4749648465084892,0.1351961637664659,0.7539756039314451,-0.445011598767602,-0.3876635349138751,-0.4214131679364349,-0.6180020726221207,-0.9876760989457488,0.0257955073732549,0.2218232298694904,psych-rock
0.3479573003159233,1.261265786396331,-0.305767540920852,0.3872206003406957,0.0938922549959792,0.4749648465084892,-0.7808254253878527,0.7539756039314451,-0.457306742289892,-0.9434458004309476,1.366309303804942,-0.344336126829228,-1.0339614920172828,-0.2729206655220478,0.2218232298694904,ska
-1.4901989527807291,-0.974669112856786,-0.305767540920852,0.3699338009920603,-0.2877717891822409,-0.0868330299700098,0.457901403444664,-1.3262912258420392,-0.3863732219689884,1.2423023106045137,-0.5041122920357831,0.2964939189813845,1.542592055631439,-1.7035559779881253,0.2218232298694904,rockabilly
0.2582911416282818,2.004899818235781,-0.305767540920852,0.6810961892674963,1.111663039471232,-0.3677319682092593,0.253302702502664,-1.3262912258420392,-0.3173312621899754,-0.9449584809111984,2.319287491668524,-0.6579226328529457,-1.2152459482141238,0.161793925786895,0.2218232298694904,techno
0.0789588242529985,-0.7268128489264404,3.270429637435177,-0.1313833801183635,0.7856583350690025,-0.0868330299700098,-0.1455554064279985,0.7539756039314451,-0.2634217867460885,1.4107120658610262,-0.5041122920357831,0.6694359948219869,1.9013038519358267,-1.1521235878002705,0.2218232298694904,punk
0.885954252441773,0.223017015927786,-0.305767540920852,-0.7882817553665057,-0.4030661358610778,-0.9295298446877585,0.0399553690616865,0.7539756039314451,-0.4904090517729804,0.006294999704038,-0.5041122920357831,0.8480279748019935,-0.5093937038732315,0.997498702955628,0.2218232298694904,mandopop
1.782615839318189,1.0504658699649347,-0.305767540920852,0.1797790081570717,0.1376245933914003,-1.4913277211662574,-0.1892985689228868,0.7539756039314451,-0.5367522850493042,-0.5560732901703876,0.2227354783686438,-0.533433517396294,1.2764510454701192,-0.2661490984536226,0.2218232298694904,blues
0.4824565383473858,-0.1639496712342784,-0.305767540920852,0.859726449203394,0.7061449925318732,-1.4913277211662574,0.2741801209661335,0.7539756039314451,-0.437445356600039,-0.9276874590462314,-0.5041122920357831,-0.640063434854945,0.9755959905051484,0.2934892301521269,0.2218232298694904,disco
1.3791181252238018,-0.1121304327800135,-0.305767540920852,1.2457983013229164,-0.1009154342199872,0.4749648465084892,-0.5710570779691843,0.7539756039314451,-0.1470908134198066,-0.9425436053135022,1.980091865479792,-0.5071699909286459,-1.5454150854577324,0.0959129161310352,0.2218232298694904,german
0.6169557763788482,0.610952983809139,-0.305767540920852,-0.5405042980360664,0.01437891245885,-0.9295298446877585,0.6837751879637233,0.7539756039314451,-0.2331568180758364,0.9656291412545288,-0.5041122920357831,2.959615502800897,0.1424589152175379,1.2517160065441375,0.2218232298694904,sertanejo
-0.459038127872851,0.8683342948078763,-0.305767540920852,-0.5116929657883408,-0.6773871676141736,-1.4913277211662574,0.0667977642290043,0.7539756039314451,-0.5329691639655226,-0.7193706064280417,-0.5041122920357831,-0.3180726003615799,1.041166964023155,2.75183493577637,0.2218232298694904,synth-pop
0.9307873317855938,0.2564385607294036,-0.305767540920852,-1.58347452540373,-0.7449735087707332,1.0367627229869885,-1.3184686589613883,0.7539756039314451,-0.5017584150243249,0.1686901208442464,1.1401788863457871,2.65495859577618,-1.4235302170360264,0.9596379708242864,-2.08965998602558,psych-rock
0.0341257449091777,0.0371108379696525,-0.305767540920852,-0.0276625840265515,-0.8165355170541495,-0.9295298446877585,-0.3491599445860239,-1.3262912258420392,-0.4960837333986527,0.2288364620072867,-0.5040615742135816,0.7639846901055197,-0.5595362130340599,-0.2731875253079954,-2.08965998602558,j-rock
-1.4901989527807291,-0.2882226434553519,-0.305767540920852,-0.8920025514583176,1.1514197107397968,0.4749648465084892,0.3799590411810451,0.7539756039314451,-0.3759696389885891,-0.8989074347997166,-0.5041122920357831,-0.7162276616111244,-0.6906781600700728,0.8894872045932619,0.2218232298694904,goth
2.275779712100218,-0.5804421403069745,-0.305767540920852,0.6926207221665865,0.7021693254050168,-1.4913277211662574,0.8028758894838963,0.7539756039314451,-0.0648079298475583,-0.9133425566788462,-0.5041122920357831,0.180934402523733,1.588877448702973,0.1269020087742218,0.2218232298694904,electro
-1.4005327940930878,-0.3911155198105829,-0.305767540920852,1.46476442640563,-0.1565747739959777,1.0367627229869885,0.32428592527846,0.7539756039314451,0.7882858745451768,-0.6222342654497318,-0.5041122920357831,0.1704289919366738,0.5937414976649936,-1.0711983577116044,0.2218232298694904,latino
-0.9073689213110592,1.088640618293832,-0.305767540920852,1.4820512257542653,0.01437891245885,0.1940659082692397,-0.2622701172666321,0.7539756039314451,-0.2577471051204163,-0.9467824187069676,2.4323527003981016,-0.7246319900807717,0.5127420597898092,0.0503132502072077,0.2218232298694904,chicago-house
-1.176367397373984,1.313085024850596,-0.305767540920852,1.2054624361761006,-0.0452560944439968,0.1940659082692397,0.0836985315565747,0.7539756039314451,-0.3561082532987361,-0.9019147518578684,2.3160570571333934,-0.8333629896568346,1.8820182714893543,-0.0385177010401617,0.2218232298694904,detroit-techno
1.2446188871923394,0.023867108141683,-0.305767540920852,0.859726449203394,-1.082905214553532,-0.9295298446877585,-0.1902927317068614,0.7539756039314451,-0.3579998138406268,0.1145584137975102,-0.5041122920357831,-0.6505688454420042,-0.3281092476763902,0.7963531392974847,0.2218232298694904,chill
0.7066219350664898,-1.2249858586130171,-0.305767540920852,0.1567299423588913,-1.2856642380232113,-1.210428782927008,-0.4290906324175923,-1.3262912258420392,0.9112373097680764,1.5219827970126505,-0.5033531399200273,-0.2235239050780468,1.1298806340769283,1.043331871192161,0.2218232298694904,children
1.110119649160877,1.6085665241229006,-0.305767540920852,0.9864963110933864,1.0679307010758112,1.0367627229869885,-0.1350172809178665,-1.3262912258420392,0.2113599092684933,-0.9434758736015292,2.319287491668524,-0.6285074832091799,-1.350245011339431,0.4961692375794697,0.2218232298694904,techno
0.3479573003159233,0.7198293046045927,-0.305767540920852,1.1881756368274654,1.191176382008361,1.317661661226238,1.1864238915413483,-1.3262912258420392,-0.0118442346746168,-0.6616301189115231,-0.470838816323936,-0.640588705384298,1.5001637786491997,0.2636009341259754,0.2218232298694904,indian
0.213458062284461,-0.0604416744225759,-0.305767540920852,0.7041452550656762,1.0401010311878158,-0.3677319682092593,0.2248696468809867,-1.3262912258420392,-0.0685910509313398,0.012309633820342,-0.36423447666462,-0.1499860309686324,1.4693068499348436,-1.1914186912810818,0.2218232298694904,punk
-1.4453658734369086,-0.3524281711012927,-0.305767540920852,0.2431639391020679,0.6345829842484574,-1.210428782927008,-0.0445484675761658,-1.3262912258420392,-0.1442534726069703,-0.8730445080996093,-0.4958746839711996,0.8217644483343455,-1.0493899563744606,0.0270297338832631,0.2218232298694904,deep-house
1.0204534904732354,-0.2376709259416949,-0.305767540920852,0.1394431430102559,0.4437509621593473,1.5985605994654877,0.6587222858075602,0.7539756039314451,-0.4194755314520767,-0.6071976801589718,-0.5041122920357831,-0.7923918883673037,0.2080298887355443,0.1955183312360458,0.2218232298694904,progressive-house
-0.7280366039357759,-0.6234073721908164,3.270429637435177,0.8827755150015745,0.2648459414508066,0.4749648465084892,-0.1234849926237596,0.7539756039314451,2.6230996001792186,-0.8116952401133084,-0.5041122920357831,-0.0449319250980402,0.7325976768795955,0.5933395571377075,0.2218232298694904,club
0.6169557763788482,-0.6074142403225578,3.270429637435177,0.1106318107625304,0.5630209759650411,-1.210428782927008,0.6676697508633328,-1.3262912258420392,-0.4412284776838205,-0.4929196319491954,-0.5039191120505823,1.2840025141649511,-1.1265322781603504,-1.2726441386289389,0.2218232298694904,soul
1.3791181252238018,-1.0584746150475683,-0.305767540920852,1.5511984231488063,-0.0969397670931308,-0.0868330299700098,0.4582990685582541,-1.3262912258420392,0.1640708957212242,0.66790475249748,-0.5041122920357831,-0.5859605703315901,0.9061679008978476,0.264101296224627,0.2218232298694904,chill
0.1237919035968194,-0.5150250117619232,-0.305767540920852,0.7963415182583978,0.5988019801067492,0.1940659082692397,0.9358948699797156,0.7539756039314451,-0.4402826974128751,-0.9049220689160206,-0.5039940581317973,-0.5439389279833532,1.6467341900423904,0.7272698122102519,0.2218232298694904,ska
0.2582911416282818,-0.7365708961677381,-0.305767540920852,1.0959793736347436,-0.8801461910838528,1.5985605994654877,-1.0892147209768148,-1.3262912258420392,-0.1839762439866765,-0.1230196337964982,-0.5040618972570351,-0.7125507679056536,0.2350297013606058,0.6290654109814672,-2.08965998602558,malay
-0.010707334434643,1.0958077036124163,-0.305767540920852,-0.6903232257242389,-0.5581171538084798,-1.210428782927008,-0.564097938481361,0.7539756039314451,-0.4904090517729804,1.3054559688257057,-0.3012410032295697,-0.5439389279833532,-0.4438227303552252,-0.7383241322149855,0.2218232298694904,electronic
0.2582911416282818,-1.0291911533167588,-0.305767540920852,0.8885377814511196,0.3403836168610794,0.4749648465084892,0.2027992330767477,0.7539756039314451,0.1829865011401318,-0.3094732914019229,-0.5040836703858018,-0.681559806673829,1.673734002667452,1.4759115842135209,0.2218232298694904,latino
-0.6383704452481342,1.0798798117925714,-0.305767540920852,-0.7882817553665057,-0.8085841828004365,-1.4913277211662574,0.0192767831550119,-1.3262912258420392,-0.5291860428817411,0.9656291412545288,-0.4824360763050555,-0.1237225045009843,-0.9452478219635092,-1.6806393938698592,0.2218232298694904,cantopop
-0.6383704452481342,-0.4117406951162103,-0.305767540920852,-2.1942747690555118,-1.7388902904848476,0.4749648465084892,-1.8863344411677552,0.7539756039314451,-0.4459573790385474,1.0618632871153932,2.5551092127330715,-0.3600942427098168,-1.3463878952501367,-0.5577601295480649,2.5333064457645604,disney
1.6481166012867263,-0.1148705148133865,-0.305767540920852,-0.1774815117147244,1.2905680601797724,0.1940659082692397,1.0597675528629673,-1.3262912258420392,-0.2728795894555424,-0.5831391436937557,-0.5041122920357831,-0.8711824677702479,1.4461641533990766,0.998332639786715,0.2218232298694904,j-pop
0.1686249829406401,-0.448899562691238,-0.305767540920852,0.1221563436616206,1.1474440436129405,-0.3677319682092593,0.6563362951260208,0.7539756039314451,-0.2615302262041978,-0.348568413157899,-0.5041122920357831,-0.600668145153473,1.3883074120596592,0.4314890969603754,0.2218232298694904,punk
0.9307873317855938,-0.8639474306919177,-0.305767540920852,1.891172143671968,-1.4248125874631874,-0.6486309064485088,-0.0254605421238509,0.7539756039314451,0.1546130930117705,-0.6432854848567958,-0.5036051138137676,-0.5964659809186492,-1.3116738504464862,-0.9381687544166334,0.2218232298694904,sad
1.0204534904732354,-0.6928321037098487,-0.305767540920852,1.2630851006715518,-1.1345888872026662,0.1940659082692397,-0.6309056775644631,0.7539756039314451,-0.3636744954662991,1.37161694410505,1.7378092753449823,-0.5964659809186492,0.1733158439318939,-0.2043043430602234,0.2218232298694904,songwriter
-1.4901989527807291,-0.8548790639624213,-0.305767540920852,0.3584092680929702,-0.3235527933239486,-1.4913277211662574,-0.6354788263707468,-1.3262912258420392,-0.3059818989386308,0.8423291418702964,-0.5041122920357831,-0.1657441468492212,1.565734752167206,-0.1085016799049684,-2.08965998602558,rock-n-roll
2.3206127914440384,-0.680809294787906,-0.305767540920852,0.8885377814511196,0.3841159552565004,0.4749648465084892,0.6937168158034708,0.7539756039314451,-0.4194755314520767,-0.9402279711787253,-0.5040980458194831,-0.5019172856351163,0.6284555424686441,-0.0724422513287738,0.2218232298694904,electro
0.3479573003159233,-0.3683747029349702,-0.305767540920852,0.1048695443129853,0.2330406044359549,1.5985605994654877,-0.0660223837100198,-1.3262912258420392,0.000450908847673,-0.6911018260814128,0.2873441690712595,-0.5807078650380605,1.8395899945071148,1.849615356960151,0.2218232298694904,mpb
