popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.2582911416282818,-1.1444143988221684,-0.305767540920852,0.1336808765607108,0.2211136030553855,-0.0868330299700098,0.042341359743226,0.7539756039314451,-0.4951379531277073,1.308463285883858,-0.5035857312065568,2.140193477010277,1.3150222063630637,0.1588918256147127,0.2218232298694904,samba
-0.5038712072166718,-0.2113791864309968,-0.305767540920852,-0.0795229820724575,1.1394927093592275,0.4749648465084892,0.937485530434075,-1.3262912258420392,0.4288893715859314,-0.8715408495705332,-0.5041122920357831,-0.2235239050780468,-0.6521069991771278,1.26412498659071,0.2218232298694904,hardstyle
1.961948156693472,-0.3915256001148973,3.270429637435177,-0.3618740381001679,0.5828993115993234,-0.6486309064485088,0.8243498056177505,-1.3262912258420392,1.2328026018895064,-0.9067264591509118,-0.5041122920357831,0.7849955112796382,-0.9491049380528036,1.5975329316592235,0.2218232298694904,pop
-1.4901989527807291,-0.2585197814133119,-0.305767540920852,1.2630851006715518,0.2171379359285291,-1.210428782927008,0.5797857607599664,-1.3262912258420392,2.52852157308468,-0.3966854860883311,-0.5041122920357831,-0.4756537591674682,0.4510282023610972,-0.8069738121500531,0.2218232298694904,reggae
1.2446188871923394,-0.0231616467576371,-0.305767540920852,0.4506055312856919,0.1853325989136774,1.5985605994654877,0.6978922994961646,0.7539756039314451,-0.4781139082506904,-0.9148462152079224,-0.5041122920357831,-0.1447333256751028,-0.1583961397474326,0.5940734215490636,0.2218232298694904,metal
-1.355699714749267,-0.551671278956558,-0.305767540920852,1.6549192192406186,-0.7767788457855849,-1.210428782927008,-0.1387950994969705,-1.3262912258420392,1.0720199558287915,-0.00573426852857,0.1904311330173359,-0.3023144844809911,0.3700287644859128,-0.9874710998704864,0.2218232298694904,electro
-0.7280366039357759,0.0050313741639727,-0.305767540920852,0.4390809983866017,1.2508113889112078,-1.210428782927008,0.9690999069644716,0.7539756039314451,-0.3182770424609208,-0.9456471565175152,2.0156266453662304,0.0758802966531408,0.1578873795747159,-0.572337345355463,0.2218232298694904,club
0.2582911416282818,-0.1399692934388066,-0.305767540920852,0.0299600804688989,0.5749479773456105,-1.210428782927008,0.9207835956632996,0.7539756039314451,-0.3825901008852068,-0.8971030445648254,-0.5041122920357831,-0.923184250176191,-0.3589661763907462,-1.1393810330212637,0.2218232298694904,world-music
-1.176367397373984,1.1829777282999596,-0.305767540920852,1.418666294809269,0.8810743461135575,-1.210428782927008,-0.0652270534828401,0.7539756039314451,-0.2681506881008155,-0.9463027516361922,2.3709744442306167,-0.5491916332768828,0.9370248296122036,0.0260957246324462,0.2218232298694904,chicago-house
-0.6383704452481342,-1.5697795144791198,-0.305767540920852,1.9833684068646895,-0.1009154342199872,-1.210428782927008,-0.8353055459496683,0.7539756039314451,1.7718973563283746,0.764138898358344,-0.4784303374814933,-0.3128198950680503,-0.0272541927114197,-0.0383175562007008,0.2218232298694904,j-dance
-0.010707334434643,-0.8726429971447647,-0.305767540920852,0.4390809983866017,-0.2678934535479586,-1.4913277211662574,0.5630838259891909,0.7539756039314451,-0.469601885812182,0.8062413371724723,-0.5041122920357831,-0.8633034098299535,1.4307356890418983,-0.4718646359461218,0.2218232298694904,rock-n-roll
-1.355699714749267,0.1321749085152464,-0.305767540920852,0.4909413964325076,0.6544613198827397,-0.9295298446877585,0.8716719541349478,-1.3262912258420392,-0.046838104699596,-0.5470513389959315,-0.5041122920357831,0.3542736772102103,1.565734752167206,-0.4758341752620951,0.2218232298694904,dancehall
-0.5038712072166718,-0.0810668497282033,-0.305767540920852,-0.263915508457901,-1.7985252973876944,-1.210428782927008,-0.4933135482623601,0.7539756039314451,-0.348542011131173,1.735502308141443,-0.5041122920357831,-0.6889135940847704,-0.6675354635343058,-0.1439273164895368,0.2218232298694904,show-tunes
-1.4901989527807291,-0.0493322261784242,-0.305767540920852,-0.8689534856601373,1.2826167259260597,1.0367627229869885,1.0522119157047591,0.7539756039314451,0.2586489228157625,-0.9469538357792822,-0.5012856618175437,1.3627930935678951,-1.0108187954815158,1.1934405007877902,0.2218232298694904,alternative
0.5721226970350274,0.6046340191199319,-0.305767540920852,-0.7594704231187802,-2.1483840045510627,0.4749648465084892,-2.0865588258602665,0.7539756039314451,-0.3400299886926646,2.036234013956644,2.4872700874953253,-0.5912132756251196,-0.9722476345885708,-0.4903113186497623,0.2218232298694904,new-age
1.8274489186620095,-0.0608144746992253,-0.305767540920852,0.4967036628820528,0.066062585107984,-0.9295298446877585,0.3640524366374493,0.7539756039314451,-0.5131077782756697,-0.8823671909798805,-0.5041069295144548,-0.6285074832091799,-0.9838189828564544,-0.7391247115728289,0.2218232298694904,dance
-1.4901989527807291,-0.3184194658639523,-0.305767540920852,1.4417153606074495,0.4039942908907827,0.7558637847477389,0.3187186136882016,-1.3262912258420392,-0.3617829349244084,-0.0508440244008501,-0.5041122920357831,0.1021438231207889,1.87816115540006,0.041173302538496,0.2218232298694904,soul
-1.4453658734369086,-0.043963902194673,-0.305767540920852,-1.9176859794773464,-2.0092356551110866,-0.0868330299700098,-2.112208225686815,0.7539756039314451,-0.3674576165500807,1.9700730386773,0.4036398123359679,-0.5544443385704124,-1.6842712646723343,-1.2252098116767198,0.2218232298694904,opera
0.661788855722669,1.7487021481154057,-0.305767540920852,-0.0795229820724575,0.3602619524953616,0.4749648465084892,0.607025821040874,-1.3262912258420392,1.6773193292338364,0.9235267024404008,-0.5041122920357831,-0.2655455474262838,-0.1468247914795491,1.0154783810338606,0.2218232298694904,funk
0.3031242209721025,-0.6346752605525442,-0.305767540920852,0.0069110146707184,0.674339655517022,-0.6486309064485088,0.3479469995370586,-1.3262912258420392,-0.4620356436446189,0.4754364607757513,-0.1820379688832437,0.249219571339618,1.8974467358465323,0.4950017260159483,0.2218232298694904,mpb
0.9756204111294146,0.1814497850813793,-0.305767540920852,-0.5462665644856114,1.1593710449935095,-0.0868330299700098,0.6509678160925572,-1.3262912258420392,1.04364654770043,-0.7569620696549418,0.6814571823572154,-0.7656030913703027,-0.5711075613019434,1.26095602663258,0.2218232298694904,electronic
-1.310866635405446,-0.5617275664191752,-0.305767540920852,0.7963415182583978,-0.3156014590702357,0.7558637847477389,0.9704917348620362,-1.3262912258420392,-0.163169078025878,-0.1741440237850824,-0.5041122920357831,-0.4021158850580536,0.3661716483966183,1.392517901104838,0.2218232298694904,pop
1.9171150773496517,-0.1330072482723793,3.270429637435177,0.2085903404047973,1.1593710449935095,-1.210428782927008,0.9744683859979352,0.7539756039314451,0.8166592826735383,-0.9292512639164704,-0.5041122920357831,-0.0396792198045106,0.9061679008978476,-0.8620136430017841,0.2218232298694904,metal
-0.1452065724661054,-0.2473357731138303,-0.305767540920852,-0.419496702595619,-0.943756865113556,-1.4913277211662574,-0.367651372367954,0.7539756039314451,-0.5178366796303966,1.6001730405246026,-0.5041122920357831,-0.4809064644609978,-0.3396805959442737,-0.8593116876690626,-2.08965998602558,rock-n-roll
-0.010707334434643,2.880579708064444,-0.305767540920852,-0.5462665644856114,0.2409919386896678,1.0367627229869885,-0.1403857599513299,0.7539756039314451,0.1271854651543544,1.518975479954498,-0.5039749985680401,0.7797428059861086,-0.4746796590695811,-0.5834787414187828,0.2218232298694904,bluegrass
-0.3693719691852094,0.6052584595833196,-0.305767540920852,-0.0852852485220026,1.1752737135009357,1.0367627229869885,0.3024143440310158,-1.3262912258420392,-0.3390842084217192,-0.8772547519810221,-0.4954547274816326,-0.5859605703315901,-0.4901081234267591,0.4280532772162974,0.2218232298694904,industrial
1.6929496806305475,0.3223030496064342,-0.305767540920852,0.9288736465979354,0.9407093530164043,1.5985605994654877,0.2650338233535659,-1.3262912258420392,-0.2672049078298701,-0.4177367054953952,2.26113967003617,2.082413718781452,1.6853053509353355,0.1481840767035579,0.2218232298694904,blues
-0.683203524591955,-0.4938219960274893,-0.305767540920852,0.3814583338911506,-1.6792552835820007,1.0367627229869885,-0.7050702212489781,-1.3262912258420392,0.0382821196854884,1.2182437741392975,1.7313484062747209,-0.5281808121027644,0.2427439335391948,-0.1112036352376898,0.2218232298694904,tango
0.5721226970350274,1.5654708121422314,-0.305767540920852,1.447477627056995,-0.6177521607113267,-0.3677319682092593,0.2491272188099702,-1.3262912258420392,2.925749286881741,-0.6474957287382087,-0.5041122920357831,-0.8921932889443662,0.6284555424686441,-0.298739349812496,2.5333064457645604,funk
-1.4005327940930878,-0.0994459033670181,-0.305767540920852,1.943032541717874,0.6981936582781604,0.7558637847477389,0.8555665170345573,0.7539756039314451,0.0231496353503622,-0.8706386544530877,-0.5036568007663297,0.0968911178272593,1.0758810088268054,-0.6724764800323694,0.2218232298694904,latino
2.3206127914440384,0.0249109489163013,3.270429637435177,1.7586400153324306,-0.2122341137719681,-1.4913277211662574,0.3942749852702812,0.7539756039314451,-0.3353010873379377,-0.1200123167383462,-0.5041122920357831,-0.2287766103715764,1.7585905566319309,0.6623561692784531,0.2218232298694904,reggaeton
-0.4142050485290302,-0.5667883301746907,-0.305767540920852,-0.0795229820724575,0.5232643046964766,-0.0868330299700098,0.3604734506151403,0.7539756039314451,-0.4762223477087997,-0.4267586566698512,2.290213580852347,-0.1499860309686324,0.4741708988968642,-0.8516394688230636,0.2218232298694904,afrobeat
-0.6383704452481342,-0.1154949552767743,-0.305767540920852,-0.6038892289810622,1.33827606570205,0.1940659082692397,0.8291217869808292,-1.3262912258420392,0.0988120570259929,-0.7759081671212994,0.8526702127191471,-0.2392820209586357,-0.5556790969447654,1.5503321070197094,0.2218232298694904,happy
0.4824565383473858,-0.0641696771890698,3.270429637435177,0.4851791299829626,-0.2480151179136763,-0.0868330299700098,0.0469145085495097,-1.3262912258420392,-0.4421742579547659,-0.9420323614136163,-0.5028298095253362,-0.7046717099653592,-0.1198249788544876,0.5619168173423555,0.2218232298694904,swedish
-0.2797058104975678,-0.279769397182327,-0.305767540920852,-1.370270666770561,-0.1804287767571165,-0.0868330299700098,-0.5788115476841871,0.7539756039314451,-0.2624760064751432,-0.8931935323892278,-0.5008172488099497,0.2807358031007957,-0.2355384615333225,1.5238796307376348,0.2218232298694904,rockabilly
-1.4901989527807291,-0.0464896240689726,-0.305767540920852,0.802103784707943,0.6147046486141751,-0.3677319682092593,0.7281148481289964,-1.3262912258420392,-0.4469031593094928,-0.5470513389959315,-0.5041080924708874,-0.7109749563175948,1.230165652398585,0.928615520707856,0.2218232298694904,reggae
0.1237919035968194,0.3475882283701789,-0.305767540920852,0.9173491136988452,-0.1923557781376859,-1.4913277211662574,0.2228813213130373,-1.3262912258420392,0.0042340299314545,-0.0929464632149783,-0.5041122920357831,1.6464391794184945,1.4770210821134326,0.5929726249320294,0.2218232298694904,j-rock
-0.1900396518099262,0.626601275421497,-0.305767540920852,-1.4797537293119185,0.9645633557775432,-1.210428782927008,0.8293206195376243,0.7539756039314451,-0.3390842084217192,-0.946119305295645,-0.5041122920357831,-0.1920076733168693,-0.6173929543734773,-1.5719607460426237,0.2218232298694904,heavy-metal
0.3479573003159233,0.7675850200433793,-0.305767540920852,0.3987451332397859,-0.4110174701147908,-0.9295298446877585,0.2660279861375407,0.7539756039314451,-0.494192172856762,-0.9432352882368772,2.34190053341444,-0.4756537591674682,-1.678871302147322,-0.205638641989962,0.2218232298694904,club
0.4824565383473858,1.3742522302418445,-0.305767540920852,1.3034209658183675,0.1058192563765486,-0.0868330299700098,-0.5967064777957323,-1.3262912258420392,-0.2265363561792187,-0.9346343614505624,2.2352961937551235,0.8585333853890528,-0.7369635531416068,0.0621217957353971,0.2218232298694904,minimal-techno
1.4687842839114431,0.0579037733997721,-0.305767540920852,-0.2984891071551717,0.0859409207422663,0.4749648465084892,0.0721662432624678,-1.3262912258420392,-0.4904090517729804,-0.4087147543209392,1.6538179774315822,1.473099904732017,-1.5369294300612846,-0.070841092613087,0.2218232298694904,chill
0.3479573003159233,-0.4588346900639442,3.270429637435177,0.5485640609279587,0.570972310218754,-1.210428782927008,-0.3777918327644963,-1.3262912258420392,1.1193089693760607,0.8994681659751845,-0.5041122920357831,-0.5649497491574716,1.2455941167557631,1.933409329747756,0.2218232298694904,reggaeton
1.5136173632552643,0.0842980329865488,-0.305767540920852,0.1452054094598011,1.2706897245454902,-0.3677319682092593,1.2828576815868973,0.7539756039314451,0.1073240794645013,-0.8198149961703187,-0.5041122920357831,-0.6584479033822986,0.1308875669496544,-0.4110206047500268,0.2218232298694904,k-pop
-0.5935373659043134,1.7633811590084751,-0.305767540920852,1.4071417619101796,-0.5740198223159056,1.0367627229869885,-0.3384229865190968,-1.3262912258420392,0.8450326908018996,-0.8309420692854811,2.3386700988793088,-0.7876644536031271,-0.5672504452126489,0.1285031674899086,0.2218232298694904,minimal-techno
0.661788855722669,14.062220725789354,-0.305767540920852,-2.6840674172668453,-0.4348714728759295,-0.0868330299700098,-1.0021260611006282,0.7539756039314451,-0.1612775174839873,1.5971657234664505,1.0335745466864712,2.65495859577618,-1.8284888352510555,-1.00728543897711,0.2218232298694904,sleep
-0.1900396518099262,0.6161721876822304,-0.305767540920852,-0.8689534856601373,-1.1942238941055128,-0.9295298446877585,-0.1799534387535243,0.7539756039314451,-0.5452643074878126,1.359587675872442,-0.5028911877815037,-0.4283794115257017,-1.4235302170360264,0.909001326440694,0.2218232298694904,malay
0.3927903796597441,-1.1921048742125413,-0.305767540920852,0.4448432648361468,0.1058192563765486,0.4749648465084892,-0.1109585415456779,0.7539756039314451,-0.405288827387896,1.1280242623947372,-0.4919012494929887,1.3207714512196584,1.604305913060151,1.1936072881540074,0.2218232298694904,samba
1.0652865698170562,-0.5155562521561485,-0.305767540920852,1.1305529723320142,-0.7330465073901639,1.317661661226238,-1.2665733616379071,-1.3262912258420392,-0.2908494146035046,1.4467998705588505,0.8332876055083623,-0.5544443385704124,-1.6804141485830395,-0.1384900483508508,0.2218232298694904,french
-1.4901989527807291,0.1186329384659574,-0.305767540920852,-0.7652326895683252,-1.508301597127173,-1.210428782927008,-0.917622224462776,0.7539756039314451,-0.5301318231526865,1.9369925510376276,1.434148429042689,-0.3811050638839353,-0.841105687552558,-0.6382183550113224,0.2218232298694904,german
1.0204534904732354,0.6123416648396579,-0.305767540920852,-1.0936818771923962,0.7896340021958589,-0.9295298446877585,0.4447784546961976,0.7539756039314451,0.1451552903023166,-0.9085308493858032,-0.504024747259881,-0.5859605703315901,-0.6289643026413608,0.9407242834952368,0.2218232298694904,metal
1.0652865698170562,-0.9774837549454888,-0.305767540920852,0.3468847351938799,0.0422085823468452,-0.0868330299700098,-0.0568760860974524,-1.3262912258420392,0.3532269499103007,-0.3034586572856189,-0.5041122920357831,-0.7188540142578892,0.04988812907447,1.2656260728866655,0.2218232298694904,sad
1.110119649160877,-0.7669820787354119,-0.305767540920852,1.072930307836563,0.6663883212633092,0.1940659082692397,-0.0017994678652523,0.7539756039314451,-0.1981629480508571,0.006294999704038,-0.4795609895687891,-0.3811050638839353,-0.2509669258905005,-0.0719418892301217,0.2218232298694904,french
-1.2660335560616254,-0.3524281711012927,-0.305767540920852,0.2431639391020679,0.6345829842484574,-1.210428782927008,-0.0445484675761658,-1.3262912258420392,-0.1442534726069703,-0.8730445080996093,-0.4958746839711996,0.8217644483343455,-1.0493899563744606,0.0270297338832631,0.2218232298694904,deep-house
1.110119649160877,0.1440206373057807,-0.305767540920852,-1.1052064100914865,-1.3095182407843502,0.4749648465084892,-0.4766116134915847,-1.3262912258420392,-0.5074330966499973,1.6091949916990584,-0.4721955988286909,-0.4021158850580536,-0.9799618667671598,-1.4884336330409669,0.2218232298694904,pop-film
-1.4453658734369086,0.2576874416561791,-0.305767540920852,0.3007866035975191,-0.5461901524279104,-0.0868330299700098,-0.656753909947806,0.7539756039314451,-0.5641799129067202,-0.7623752403596153,-0.5041122920357831,-0.8065741926598337,0.3623145323073238,-1.2613359551994017,0.2218232298694904,folk
0.5272896176912066,-0.0248951680440568,-0.305767540920852,-0.8747157521096823,-0.5581171538084798,1.5985605994654877,0.2041910609743123,0.7539756039314451,-0.4591983028317828,1.549048650536018,-0.5041122920357831,0.1494181707625553,-0.6482498830878333,-0.2524725344237987,0.2218232298694904,forro
-1.4901989527807291,-0.3449442055475563,-0.305767540920852,-0.3100136400542619,1.09178470383695,-1.210428782927008,0.6386401975712706,-1.3262912258420392,-0.4412284776838205,-0.9444863321330684,-0.5040567285617789,0.2859885083943253,-0.4553940786231086,-0.0049934404304708,0.2218232298694904,party
0.5272896176912066,-0.4742033814688152,-0.305767540920852,0.3295979358452446,0.1535272618988261,1.0367627229869885,0.1936529354641801,-1.3262912258420392,-0.4024514865750598,-0.6041903631008197,-0.5038932685743012,-0.7992204052488922,-1.3772448239644923,-1.0057176377346662,0.2218232298694904,dubstep
0.1686249829406401,0.0416496813378588,-0.305767540920852,-0.160194712366089,1.0798577024563805,0.4749648465084892,0.6947109785874455,0.7539756039314451,-0.3636744954662991,-0.946459132123216,-0.5041122920357831,-0.5281808121027644,0.3314576035929683,0.4594760170116494,0.2218232298694904,spanish
-0.7280366039357759,0.0183496640472721,-0.305767540920852,-1.2895989364769296,-2.0370653249990816,0.7558637847477389,-1.304550379985742,0.7539756039314451,-0.4033972668460052,2.024204745724036,0.0579833170769736,-0.3811050638839353,-1.6854283994991226,0.0749977804073776,2.5333064457645604,club
-0.5038712072166718,-0.4968789582960142,-0.305767540920852,0.0241978140193537,0.920831017382122,0.1940659082692397,-0.7428484070400179,-1.3262912258420392,-0.1083138223110458,-0.9469267699257587,1.8864092639609988,0.8375225642149343,-1.4837012280290207,1.9245028843917484,0.2218232298694904,happy
1.558450442599085,-0.563666127857752,-0.305767540920852,1.0268321762402022,-0.3195771261970921,1.0367627229869885,0.5459842261048254,-1.3262912258420392,-0.1196631855623905,0.4513779243105354,-0.5041086739491037,-0.9441950713503094,1.650591306131685,2.4607909817270666,0.2218232298694904,electro
-0.2797058104975678,-0.4666634958735813,-0.305767540920852,-0.0391871169256417,1.0401010311878158,1.5985605994654877,0.6937168158034708,0.7539756039314451,-0.0875066563502475,-0.943054849213388,-0.5041122920357831,0.4068007301455061,0.4124570414681522,0.7229666981618441,0.2218232298694904,industrial
-1.0418681593425214,0.4808643272723351,-0.305767540920852,-0.0276625840265515,-1.1862725598517998,-1.210428782927008,-2.5182243066620957,0.7539756039314451,-0.4043430471169506,0.5806925578110718,2.3709744442306167,-0.2813036633068726,-0.8488199197311469,-1.3495331144551443,0.2218232298694904,idm
-1.355699714749267,-0.8950110137437279,-0.305767540920852,1.1593643045797395,0.4994103019353377,-0.0868330299700098,0.0395577039480965,-1.3262912258420392,-0.4620356436446189,-0.363604998448659,-0.5041122920357831,-0.4861591697545274,-0.0658253536043646,0.096113060970496,0.2218232298694904,edm
0.7962880937541313,-0.5921107889661004,3.270429637435177,0.2201148733038875,-1.2498832338815031,0.1940659082692397,0.1192895592228702,0.7539756039314451,-0.4506862803932743,1.6573120646294903,-0.5041122920357831,-0.465148348580409,0.5165991758791038,1.9244361694452607,0.2218232298694904,sad
-0.3245388898413886,-0.847917018795994,-0.305767540920852,0.8424396498547587,-0.0094750903022887,1.317661661226238,0.4950830915653191,0.7539756039314451,-0.3277348451703746,0.3250706078681509,-0.5041122920357831,-0.4441375274062905,1.8125901818820531,-1.0032491847146494,0.2218232298694904,show-tunes
-0.5487042865604926,-0.1958893349362148,-0.305767540920852,0.5831376596252295,-1.06302687891925,0.4749648465084892,0.0053585041793659,0.7539756039314451,-0.5282402626107957,1.422741334093634,-0.5041122920357831,0.4015480248519765,0.751883257326068,-0.3015413775649475,0.2218232298694904,guitar
-0.4142050485290302,-0.8185962770375197,3.270429637435177,0.7963415182583978,-0.3434311289582309,-0.9295298446877585,0.0890670105900383,0.7539756039314451,8.099167368952983,1.016753531243113,-0.5041122920357831,2.2872692252291067,0.721026328611712,-0.2026364693980498,2.5333064457645604,comedy
0.213458062284461,-0.1981820566376085,-0.305767540920852,0.5197527286802333,0.7459016638004379,-0.9295298446877585,0.5294811238908449,-1.3262912258420392,-0.1641148582968234,-0.1170049996801942,-0.5041122920357831,-0.034426514510981,0.3661716483966183,-0.1707467249772893,0.2218232298694904,forro
1.961948156693472,-1.2597401644036563,-0.305767540920852,0.8078660511574881,-0.4229444714953601,1.317661661226238,-2.293344684927011,-1.3262912258420392,-0.3882647825108791,-0.6071976801589718,-0.4842451196447288,-0.6573973623235927,0.6438840068258221,-0.6172365043411776,0.2218232298694904,disco
-0.6383704452481342,-1.5769931998322857,-0.305767540920852,-0.4137344361460739,-2.00525998798423,-0.0868330299700098,-1.767830237317967,0.7539756039314451,-0.3579998138406268,1.964058404560996,2.5518787781979406,-0.5491916332768828,-0.7832489462131405,0.586501275122795,-2.08965998602558,disney
1.0204534904732354,-0.163614150985294,-0.305767540920852,0.0299600804688989,1.2508113889112078,1.317661661226238,0.9253567444695834,-1.3262912258420392,-0.405288827387896,-0.9157484103253678,-0.5035049703431785,-0.0449319250980402,-1.683885553063405,0.1284364525434218,0.2218232298694904,progressive-house
1.110119649160877,-0.3529221314678532,-0.305767540920852,1.4590021599560847,0.6942179911513039,-0.0868330299700098,0.391491329475152,-1.3262912258420392,-0.0723741720151213,-0.8820664592740654,-0.5038599950985894,-0.8375651538916583,1.492449546470611,-0.4392410271140047,0.2218232298694904,dancehall
1.334285045879981,-0.6189151288571914,-0.305767540920852,0.9692095117447512,-0.1923557781376859,1.5985605994654877,0.1562724147867302,0.7539756039314451,0.0363905591435975,1.2513242617789695,0.0709050552174968,-0.4126212956451128,0.003602736002936,1.2649922808950396,0.2218232298694904,indie-pop
1.110119649160877,-0.0381948179135237,-0.305767540920852,-2.355618229642774,-0.2758447878016715,0.4749648465084892,0.3908948318047671,-1.3262912258420392,-0.4733850068959635,-0.9442397321343,2.380665747836009,-0.3653469480033465,-0.4901081234267591,-1.4334271596624797,-2.08965998602558,death-metal
0.1237919035968194,2.450871469184527,-0.305767540920852,-0.8862402850087726,-0.5263118167936282,-1.210428782927008,-0.0357998350771881,0.7539756039314451,-0.5244571415270142,0.0333608532274061,-0.5041122920357831,-0.5124226962221755,-0.9722476345885708,0.8642022398747099,0.2218232298694904,groove
0.1237919035968194,-0.0316055730237458,-0.305767540920852,0.5543263273775039,0.3642376196222181,1.0367627229869885,0.6300903976290878,0.7539756039314451,-0.5187824599013419,-0.920620263959574,-0.5040831858206216,-0.5544443385704124,1.0295956157552717,-0.4730321475096432,0.2218232298694904,swedish
0.0789588242529985,-0.4180782998192499,3.270429637435177,0.3699338009920603,0.630607317121601,1.0367627229869885,0.8112268568692841,0.7539756039314451,0.1546130930117705,-0.6252415825078839,-0.5041122920357831,0.8375225642149343,1.1877373754163458,1.1606167471162123,0.2218232298694904,party
0.213458062284461,0.0820985113543174,-0.305767540920852,0.4506055312856919,-1.3572262463066276,-0.0868330299700098,-0.4022482372502746,0.7539756039314451,-0.4582525225608373,1.5039388946637384,-0.5041122920357831,-0.5176754015157051,-1.0031045633029267,0.7265359477988957,0.2218232298694904,cantopop
