popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.9190749484253998,0.10739360446878767,-0.29609927659732804,-0.4803476042902747,0.2600523758718252,-0.39521079172702206,0.7017978518260867,0.7501098765555589,-0.5838593067910289,-0.6074356545285099,-0.500541875412505,0.6044342961588264,0.5203045036297994,-0.9997954942922745,0.22346301318215817,sertanejo
-1.4725020204200563,0.8220135699502518,-0.29609927659732804,1.3648438522282194,0.5886509052712855,1.298337520146697,0.8809454649806047,-1.333021083915421,-0.1012994407598638,-0.5174490640611865,-0.5017183990804523,-0.6288226953337116,0.4009673156573648,-1.000596435187545,0.22346301318215817,latino
1.2733826475136156,0.11632797983349495,-0.29609927659732804,0.13090776985052652,-0.31004627754410496,-0.39521079172702206,0.6814983973102282,-1.333021083915421,-0.5535772099348222,-0.5654419123104256,-0.5017183990804523,-0.6027978923263324,-0.7423599368527328,0.062418995522697376,0.22346301318215817,grunge
1.5834018842158044,-0.07324485825214187,-0.29609927659732804,1.1134865021142448,0.054183417693850565,-0.1129527397480689,-0.333080164317338,-1.333021083915421,0.8706581841409646,-0.02552236950648511,-0.5017183990804523,-0.18162097834976806,0.9360598681789258,-0.7348509206443102,0.22346301318215817,pop-film
-0.631021235085544,-1.3037074434748637,-0.29609927659732804,-1.9142270333495375,1.1943807245257114,0.45156336420983745,0.39257606410393214,0.7501098765555589,-0.08371628774658238,-0.9490727447907189,0.26318404068694945,2.617373141015294,-1.1003715007700363,-1.1610515945400346,-2.0571800936008358,black-metal
-0.49815584792746304,-0.49379080906972994,-0.29609927659732804,-0.2289902541763001,0.9489215820827416,-0.9597268956849284,0.8726680175081187,-1.333021083915421,-0.28787623106746,-0.8794951130413844,-0.5017183990804523,0.20078429033008868,0.11994748591582578,0.9326412782339106,0.22346301318215817,hardstyle
0.5204787869511571,-0.443376119861712,3.3769494211279594,1.376269186324309,0.6361591263892797,0.1693053122308843,0.3328601930524262,0.7501098765555589,0.19663731863184744,0.07946198603872565,-0.5016730235119916,-0.6123580240433288,1.8830581985408252,-1.0014641211574213,0.22346301318215817,turkish
1.0519403355834809,0.30539056803828063,-0.29609927659732804,-1.0173383068064925,-0.8880629678130348,0.45156336420983745,-0.12673522375322327,0.7501098765555589,-0.27322360355639225,-0.4634571097807924,-0.5016678377327389,0.26982968606395175,-0.853997951407591,1.7272080188793808,-2.0571800936008358,british
-0.3210019983833552,0.737031952539475,-0.29609927659732804,1.0849231668740202,1.1112413375692218,0.7338214161887906,0.9359313660478329,0.7501098765555589,-0.4314719806759241,0.11845617524123232,-0.501711171400619,0.572567190435505,0.6280929314758693,-0.36568391299929404,0.22346301318215817,acoustic
1.3619595722856694,-0.017397508548002923,-0.29609927659732804,0.9021178213365842,1.0637331164512276,-1.2419849476638816,0.6956883072630614,-1.333021083915421,1.9256473649378443,-0.6707262231571941,-0.5017183990804523,-0.7122082886430692,-0.2996574653420889,0.10173184446554931,0.22346301318215817,k-pop
0.9190749484253998,-0.31081119983665983,-0.29609927659732804,-0.2004269189360757,0.9093313978177463,1.5805955721256502,0.6539069057352751,0.7501098765555589,-0.32694990443030736,-0.8893936379927899,-0.50091460329629,2.7926422224935616,1.0361491226074193,1.8023296003482772,0.22346301318215817,power-pop
-0.49815584792746304,1.8038243848044737,3.3769494211279594,-0.4803476042902747,1.2418889456437057,-1.2419849476638816,-0.6507764815946567,0.7501098765555589,8.275119286400544,1.4532572671731967,-0.5017183990804523,3.8973685542353698,-1.6670306643036608,0.6714010562265712,0.22346301318215817,comedy
-0.23242507361130127,-0.3485696910196445,-0.29609927659732804,0.09663176756225726,1.0558150795982286,1.5805955721256502,0.7195352392671281,-1.333021083915421,-0.01045315019124362,-0.9452153196126862,-0.4417578264715671,-0.8194942112449178,1.0438482960249957,0.435657452718671,0.22346301318215817,garage
0.786209561267319,-0.14828160543613364,-0.29609927659732804,0.4565297915890845,-0.2902511854116078,-0.9597268956849284,-0.06682227061903939,0.7501098765555589,-0.5066888018994053,0.7093681193099897,-0.5017183990804523,3.876123817086489,0.9630069751404434,0.7371783272506472,0.22346301318215817,pagode
-1.4725020204200563,-0.7168800608975497,-0.29609927659732804,-0.8002569589807875,-1.0464237048730156,-0.39521079172702206,0.15055926657505664,0.7501098765555589,-0.036827879711165544,1.1083086703817902,-0.5017183990804523,-0.7127394070717912,0.7397309460307275,-1.4598359210131706,0.22346301318215817,jazz
0.4761903245651302,-0.18082754391473702,-0.29609927659732804,-0.5488996088668132,0.06606047297334913,-1.2419849476638816,0.4733797180020095,-1.333021083915421,0.1057910280632274,0.8353493459642423,-0.5017183990804523,0.9921507491259034,0.7743772264098214,-0.4013925279134294,0.22346301318215817,sertanejo
-0.0552712240671934,0.08647335935389076,-0.29609927659732804,1.3134298487958154,-0.14772652205762504,0.1693053122308843,0.29245836610338755,0.7501098765555589,-0.499850909060907,-0.7181191608033177,-0.5016688100663488,-0.6675943406304191,1.7945177042386968,-0.5669203129359645,0.22346301318215817,ska
-1.4725020204200563,0.2677721454500394,-0.29609927659732804,1.1706131725946936,0.4184131129318061,0.1693053122308843,0.9964355654300519,0.7501098765555589,-0.5272024804149003,-0.8878938614850012,-0.5007460654705785,-0.35689005982803573,1.4326565536126048,0.03468641702396211,0.22346301318215817,disco
-0.586732772699517,-0.5869464294737495,-0.29609927659732804,-0.5488996088668132,-2.305787466342512,0.45156336420983745,-2.947768155209514,0.7501098765555589,-0.5399014242578256,1.8461987122138424,-0.4824661936049508,-0.526847957019083,-1.2890012495006586,-1.201532482288489,0.22346301318215817,disney
-1.4282135580340294,-0.5010743759963894,-0.29609927659732804,-0.9373609681338642,-0.07250517195413413,-1.5242429996428348,0.25067696457560124,-1.333021083915421,1.232089662747303,-0.4454597916873277,-0.5017183990804523,0.32294152893615413,1.101592096656819,-1.4420817311680112,0.22346301318215817,alternative
-1.4725020204200563,0.7068771850711347,-0.29609927659732804,-2.8551032961625276,-2.1153586800278856,-1.5242429996428348,-2.3056747298438163,0.7501098765555589,-0.4451477663529207,1.9871777039459821,2.6291958247132348,-0.6909635514941882,-1.67703958974651,-1.6137834355915885,2.5041061199651518,iranian
0.25474801263499536,-1.3327816817837543,-0.29609927659732804,-0.4689222701941849,-0.6584398990760628,-0.9597268956849284,-1.162204486144683,-1.333021083915421,-0.4715224958728427,-0.06151700569341451,2.334254629718177,-0.7833781580918202,-1.5788751286724108,-0.40239370403251734,0.22346301318215817,british
-1.4725020204200563,-0.07242445648293022,-0.29609927659732804,0.3080004483399177,0.2323392468863286,0.45156336420983745,0.4028243324032006,-1.333021083915421,-0.5115730110697613,-0.9493268069311382,-0.4837302272977868,0.8965494319559391,0.9861044953931727,0.13380285281366538,0.22346301318215817,rock
1.3619595722856694,0.47997606648636815,-0.29609927659732804,-0.12044958026344743,0.08585556510584673,1.0160794681677439,0.21993215967779625,0.7501098765555589,-0.5281793222489714,0.3314244393472311,-0.5017140884014486,-0.45249137699799985,-0.42284424002331167,-0.40185974343567027,0.22346301318215817,grunge
0.43190186217910326,-0.3875187652579485,-0.29609927659732804,0.5764957995980269,0.054183417693850565,-0.1129527397480689,0.20436267514621556,0.7501098765555589,-0.3201120115918091,-0.8785952471367111,-0.5017183990804523,0.1742283688939875,-0.38049878622664135,-0.8953728250714056,0.22346301318215817,funk
-0.4538673855414361,-0.1447298660694247,-0.29609927659732804,0.4908057938773538,-1.0543417417260146,-1.5242429996428348,-0.061698136469404904,0.7501098765555589,-0.5672529956118187,0.7303649904190318,-0.5016817745144805,-0.526847957019083,0.4548615295803998,-1.443583495346643,0.22346301318215817,afrobeat
0.5204787869511571,-0.2571749329495425,-0.29609927659732804,-1.2915463251126462,-0.5555054199870753,-0.1129527397480689,-0.11766944795002447,0.7501098765555589,-0.3367183227710192,1.2312903440204652,-0.5017113334562207,-0.5746486156040652,0.32782516819038926,0.9341096698752399,-2.0571800936008358,indian
0.4761903245651302,-0.29082141038684445,-0.29609927659732804,0.6507604712226103,0.2362982653128281,-0.9597268956849284,0.3931673103519669,-1.333021083915421,-0.37676883796793775,0.4154119237833997,-0.5017183990804523,-0.569337431316845,1.6212863023432271,1.0664985253559645,0.22346301318215817,pagode
1.0519403355834809,-0.052954921813590496,-0.29609927659732804,0.2737244460516484,-0.5119562172955806,0.45156336420983745,-0.035880383638556106,0.7501098765555589,-0.4842214397157681,-0.12450761902054079,-0.5016915626728199,-0.6920257883516323,-0.5537301881221107,0.7385799738173703,0.22346301318215817,indie
-0.3210019983833552,-0.31681413961137916,-0.29609927659732804,-0.4689222701941849,1.3091922588941975,-0.1129527397480689,1.0129904603750237,0.7501098765555589,0.2650162470168304,-0.9004919841504265,-0.5017183990804523,0.6363014018821478,-1.0618756336821542,-0.9339848507308959,0.22346301318215817,metalcore
-1.4282135580340294,-0.6298974635618665,-0.29609927659732804,1.33056784993995,-0.0685461535276346,0.7338214161887906,0.24200535293775888,-1.333021083915421,1.4469948662429637,0.29243025014472424,-0.4394890480485282,-0.526847957019083,-0.907892165330626,-0.06486386175067899,0.22346301318215817,house
-0.8967520094017057,-0.6768904770982944,-0.29609927659732804,0.9192558224807189,-0.3654725355150983,-0.1129527397480689,0.42115296609227665,-1.333021083915421,-0.43635618984628005,0.3254253333160762,0.9924342480923115,-0.5852709841785056,-0.7269615900175802,-1.0334016393563257,0.22346301318215817,study
0.6090557117232112,-0.05721700905364123,-0.29609927659732804,-1.2115689864400183,1.2735610930557018,-0.9597268956849284,0.8527627271576166,0.7501098765555589,-0.20289099150326692,-0.9492521180610504,-0.2774334464028922,0.2910744232128327,0.8552185472943734,-0.6722440406640126,0.22346301318215817,swedish
-1.4725020204200563,-0.09617608819156975,-0.29609927659732804,0.17089643918684067,0.39861802079930847,0.7338214161887906,1.0244212211703614,0.7501098765555589,-0.4187730368329987,-0.628432525637552,-0.5017183990804523,-0.6187314451879931,-0.03788556914449069,0.19954675130043828,0.22346301318215817,techno
0.2990364750210223,-0.2259496412213774,3.3769494211279594,0.7992898144717765,-0.4327758487655901,0.7338214161887906,-0.7207406209454311,0.7501098765555589,0.4799214505124911,-0.7913082543834074,-0.5003085153461354,-0.662814274771921,-0.6114739887539339,0.5985488072942744,0.22346301318215817,turkish
-1.4725020204200563,-0.2834678091628132,-0.29609927659732804,-0.23470292122434497,0.402577039225808,-1.5242429996428348,0.3204440218436973,0.7501098765555589,-0.4422172408507071,-0.30448079995518773,-0.5017183990804523,-0.7839092765205423,0.03525657832248512,-1.297511899571717,0.22346301318215817,soul
-0.54244431031349,0.30334956851487604,-0.29609927659732804,-1.839962361724954,0.2362982653128281,-0.39521079172702206,0.6073955342232111,0.7501098765555589,-0.4832445978816969,-0.921698823970559,-0.5016613555086731,-0.33033413839193454,-0.6615186159681806,1.5057144887998315,0.22346301318215817,heavy-metal
-1.4725020204200563,0.20477129251435994,-0.29609927659732804,-0.7659809566925182,-1.0741368338585122,-0.39521079172702206,-0.8009530285954738,-1.333021083915421,-0.47347617954098503,1.1173073294285223,-0.5017183990804523,1.1833533834658316,-0.8193516710284972,-0.32967494524943186,0.22346301318215817,mpb
-0.9410404717877328,-1.4104197028701244,-0.29609927659732804,-0.6345896145874861,0.16107691520933765,0.45156336420983745,-0.07904135974508998,0.7501098765555589,-0.31132043508516843,-0.4994517459677218,0.4219985302996727,1.2311540420508138,-1.4198871975994578,-0.6876287803606634,-2.0571800936008358,grindcore
-1.4725020204200563,-0.26935089579259824,-0.29609927659732804,-0.731704954404249,0.6559542185217774,1.298337520146697,0.692929158105566,0.7501098765555589,-0.42854145517371056,-0.9492509182398441,-0.4485641617406838,-0.5534038784551842,1.0169011890634783,0.852079973184637,0.22346301318215817,rock
0.6976326364952651,0.9111172060063358,-0.29609927659732804,-2.0627563765987045,1.2933561851881994,-1.2419849476638816,1.1324222024780355,-1.333021083915421,0.5287635422160504,-0.949320207914504,-0.4917681851394104,-0.7472621049387227,-0.9771847260888136,2.7678638495966603,0.22346301318215817,j-idol
-0.010982761681166428,0.8559601943762897,-0.29609927659732804,-2.211285719847871,-1.782801132201926,-1.2419849476638816,-1.8988973111959344,0.7501098765555589,-0.47933723054541216,1.7292161446063214,2.412041318508083,-0.479047298434101,-1.6681855403162973,-0.18303601634035593,-2.0571800936008358,club
-1.3396366332619754,0.1970375051045965,-0.29609927659732804,1.6561898716785075,0.2877655048573219,-1.2419849476638816,0.5884756542861003,0.7501098765555589,0.09797629339065785,-0.8216037398407395,-0.5017183990804523,0.6681685076054692,0.46256070299797625,-1.0678420978529497,0.22346301318215817,latin
-0.49815584792746304,-0.5815437836765022,3.3769494211279594,-0.37751959742546687,-1.790719169054925,0.1693053122308843,-0.18861899771418983,0.7501098765555589,-0.47347617954098503,1.4442586081264643,-0.5017183990804523,-0.4046907184130177,0.06605327199279082,0.7535642430663865,0.22346301318215817,songwriter
-0.8524635470156788,0.00041121278366445797,-0.29609927659732804,0.1880344403309753,0.8301510292877559,-0.9597268956849284,0.06443439644466682,0.7501098765555589,-0.4383098735144224,-0.8881938167865588,2.3083257334548755,-0.21879926836030955,0.22388632705310751,-0.4664356031168407,0.22346301318215817,breakbeat
0.0775941630908875,-0.09710654385665125,-0.29609927659732804,-2.3141137267126783,0.43424918663780415,0.1693053122308843,0.2731443220009203,0.7501098765555589,-0.24587203220239903,-0.9133900621174095,-0.501708999855557,-0.6298849321911556,-0.31890539888603,2.0945395369727358,0.22346301318215817,punk-rock
1.3619595722856694,-0.40085529645745,-0.29609927659732804,-1.0973156454791209,0.394659002372809,-1.2419849476638816,0.5961618555105515,0.7501098765555589,-0.5291561640830426,-0.9493565025059925,-0.5017183990804523,-0.7520421707972209,0.3624714485694827,1.866371499432601,0.22346301318215817,grunge
1.0519403355834809,-0.1371261423547802,-0.29609927659732804,-0.28611692465674887,0.2323392468863286,-0.6774688437059753,0.19391732476426882,0.7501098765555589,-0.4871519652179816,-0.5414454881858061,-0.5017183990804523,0.14236126317066608,0.2200367403443193,-0.7338497445252222,0.22346301318215817,house
1.4505364970577235,-0.4346218326902463,-0.29609927659732804,0.26801177900360357,1.2893971667617,-0.1129527397480689,0.8661643087797368,-1.333021083915421,-0.3005751749103854,-0.9224787077546093,-0.4894669955960423,0.43978758325499906,-1.1234690210227656,0.5351076138814033,0.22346301318215817,house
0.6976326364952651,-0.11851702905315024,-0.29609927659732804,0.7878644803756867,-1.2285385524919932,1.0160794681677439,-1.0524297660929047,0.7501098765555589,-0.4685919703706291,1.6512277662013077,0.5159907792541417,-0.5905821684657259,-0.7577582836878857,0.33477227245191254,0.22346301318215817,singer-songwriter
1.7605557337599123,-0.16594025327343304,-0.29609927659732804,-0.725992287356204,0.2877655048573219,-0.9597268956849284,-0.8090333939852815,0.7501098765555589,0.07843945670923413,-0.16350180822304763,1.2387587625936782,0.05207113028792221,0.22773591376189573,0.7993847367833097,0.22346301318215817,folk
0.3876133997930763,-0.7279154651834088,-0.29609927659732804,0.6221971359823859,1.067692134877727,-1.2419849476638816,0.5587162598016863,-1.333021083915421,-0.3816530471382937,0.9043390653225236,-0.5017183990804523,-0.7037103937835169,1.8330135713265785,1.534014400432717,0.22346301318215817,forro
0.3433249374070493,2.270823084578765,-0.29609927659732804,-0.7431302885003387,-0.10021830093963077,0.45156336420983745,0.31748779060352383,-1.333021083915421,-0.43537934801220884,0.8533466640577069,-0.5017151255572991,-0.45249137699799985,-0.9425384457097198,0.4634901488293151,0.22346301318215817,gospel
0.6533441741092381,0.14448176737692867,-0.29609927659732804,-0.326105593993063,-0.11605437464562886,-0.9597268956849284,-0.11983735085948492,0.7501098765555589,-0.4871519652179816,-0.3584727542355817,-0.49209229634270163,-0.5746486156040652,-0.6114739887539339,1.2760780596183674,0.22346301318215817,alt-rock
-1.1624827837178675,0.9591407242040906,-0.29609927659732804,0.9078304883846292,-0.507997198869081,-1.2419849476638816,-0.9288593002536497,0.7501098765555589,-0.34160253194137513,-0.9181893469423333,2.285637949224487,-0.44186900842355936,-0.4998359741990757,0.4021847978038323,0.22346301318215817,detroit-techno
-0.49815584792746304,-0.5670967086186777,-0.29609927659732804,-1.3201096603528706,1.3369053878796942,1.0160794681677439,0.27531222491038093,0.7501098765555589,0.05597209452559693,-0.49045308692098943,-0.3325323509624084,1.3214441749335577,-0.8847946450778967,0.7793612144015516,0.22346301318215817,heavy-metal
-0.36529046076938215,-0.21676514336605682,-0.29609927659732804,-1.7314216878121014,1.2933561851881994,-0.9597268956849284,0.48599297129341673,-1.333021083915421,0.9878792042295069,-0.9490037550713606,0.5192318912870544,-0.36751242840247617,-1.4198871975994578,0.8683991439257701,2.5041061199651518,industrial
0.5647672493371841,-0.6630937205160644,-0.29609927659732804,0.525081796165623,1.0003888216272352,-1.2419849476638816,0.7047540830662603,0.7501098765555589,-0.34160253194137513,-0.23549108059690646,-0.5017183990804523,-0.31971176981749405,1.4249573801950284,1.3378172536287893,0.22346301318215817,sertanejo
-1.4725020204200563,-0.4428058405831136,-0.29609927659732804,1.2677285124114563,0.754929679184265,1.5805955721256502,0.9317926423115898,-1.333021083915421,-0.5291561640830426,-0.6314320786531296,-0.4997575263005402,-0.5640262470296247,0.2816301276849307,-0.06746691966030766,0.22346301318215817,groove
0.741921098881292,1.0233121503958404,-0.29609927659732804,-0.017621573398639647,0.12940476779734147,-0.1129527397480689,-0.3929931174515222,-1.333021083915421,-0.45393934285956133,-0.8716962752008831,0.09788732700840079,-0.845519014252297,-0.04943432927085533,0.0013138797210316912,0.22346301318215817,french
0.4761903245651302,-0.7826422661296001,-0.29609927659732804,-1.6857203514277423,-1.4423255475229673,-1.5242429996428348,-0.9909401562972947,-1.333021083915421,-0.46663828670248675,1.4442586081264643,2.0782067791180725,-0.845519014252297,-1.580414963355926,-0.08051558174575361,0.22346301318215817,disney
1.7162672713738854,0.30971268467607854,-0.29609927659732804,0.05093043117789824,0.8737002319792506,-0.39521079172702206,1.0634434735406526,0.7501098765555589,-0.36113936862279883,-0.33447633011096223,-0.5017183990804523,0.7053467976160106,0.7204830124867865,-0.8683744423933349,0.22346301318215817,j-pop
0.8304980236533459,-0.5577321225701154,-0.29609927659732804,-0.6117389463953066,-2.4953848587875744,0.7338214161887906,-5.2124383672651415,0.7501098765555589,-0.3914214654790055,2.0291714461640664,2.5708558081208057,-0.5799597998912854,-1.4510688499406423,-0.11782607845042965,-2.0571800936008358,piano
1.7605557337599123,-0.34655870619511353,-0.29609927659732804,1.7133165421589562,-0.4565299593245873,0.1693053122308843,0.7211118959285541,0.7501098765555589,-0.07590155307401296,-0.634431631668707,-0.4518052737735965,-0.7653201315152716,0.8513689605855852,-1.033201404132508,0.22346301318215817,reggaeton
-0.010982761681166428,0.9443834972579056,-0.29609927659732804,0.8906924872404945,0.06606047297334913,0.45156336420983745,0.0847338509605254,-1.333021083915421,-0.5936277251317408,-0.007525051413020411,-0.5016769128464311,3.275959992630603,1.3672135795632052,-0.6339657403775517,0.22346301318215817,afrobeat
0.0775941630908875,-0.4574129940349307,-0.29609927659732804,0.47366779273321913,-0.46048897775108677,-0.39521079172702206,0.20416559306353727,-1.333021083915421,-0.26638571071789396,-0.7052210828363347,-0.5017183990804523,1.8260066822194798,0.46256070299797625,-0.0010221978901732102,-2.0571800936008358,ska
0.25474801263499536,0.6453870719787597,-0.29609927659732804,-1.0687523102388963,-0.2704560932791102,1.0160794681677439,-0.5325272319877143,-1.333021083915421,-0.309366751417026,0.07346288000757074,-0.501708027521947,-0.7886893423790404,0.5280036770473758,1.7002763812759163,0.22346301318215817,turkish
-0.010982761681166428,0.6481284144758814,-0.29609927659732804,-1.222994320536108,-0.18731670632262024,0.45156336420983745,0.20022395140997243,0.7501098765555589,-0.2868993892333888,0.3734181815653154,-0.5017183990804523,-0.4631137455724403,-1.3775417438027875,-1.4304680881865914,0.22346301318215817,groove
1.7162672713738854,0.5733517946821275,-0.29609927659732804,0.0052290947935392275,0.9251674715237443,-0.1129527397480689,0.6846517106330801,0.7501098765555589,-0.515480378406046,-0.9473629995718397,-0.49705119775305806,-0.5534038784551842,-0.2342144912926895,-1.133419133653208,0.22346301318215817,metal
-0.54244431031349,0.2796179466054856,-0.29609927659732804,-2.4340797347216205,-1.861981500731916,1.0160794681677439,-1.7047714597578707,0.7501098765555589,-0.3591856849546564,1.9691803858525174,-0.2936390065674558,-0.569337431316845,-1.6608713255695995,-1.7543819352488341,-2.0571800936008358,opera
1.4505364970577235,-0.739931349632472,-0.29609927659732804,0.14233310394661627,-0.021037932409640345,0.45156336420983745,0.061281083121815016,0.7501098765555589,-0.451985659191419,-0.046519240615527264,-0.5017183990804523,-0.2241104526475298,-0.4844376273639231,-0.39962378343637417,0.22346301318215817,k-pop
1.7162672713738854,-0.01879819449543744,-0.29609927659732804,0.7478758110393726,0.3827819470933104,0.45156336420983745,0.5937968705184127,0.7501098765555589,-0.5281793222489714,-0.8039063770488327,-0.5017183990804523,-0.14975387262644663,0.9245111080525612,-0.46680270102717325,0.22346301318215817,dance
-0.18813661122527428,-0.14942216399333033,-0.29609927659732804,0.039505097081808487,0.12148673094434242,0.45156336420983745,-0.6493969070159091,0.7501098765555589,-0.4050972511560021,0.2024436596774009,-0.5017183990804523,3.5415192069916146,0.7705276397010332,-0.14635959784443528,0.22346301318215817,grunge
-0.18813661122527428,-0.2913316602676956,-0.29609927659732804,0.6964618076069693,-0.34171842495610116,-0.1129527397480689,-0.1838890277299123,0.7501098765555589,1.1930159893844554,-0.6224334196063972,-0.5017183990804523,-0.8062162505268672,1.155486310579854,-1.4349733807224874,0.22346301318215817,dancehall
-0.010982761681166428,-0.3905802645430554,-0.29609927659732804,0.3936904540605909,-0.6703169543555612,-0.39521079172702206,-0.7006382485122509,0.7501098765555589,-0.4607772356980596,0.2594351669733725,-0.5017183990804523,-0.5852709841785056,0.8590681340031616,-0.7700923200362046,0.22346301318215817,rock-n-roll
0.2104595502489684,-0.7988802182202159,-0.29609927659732804,0.9478191577209433,-0.8445137651215402,0.45156336420983745,0.3237944172492274,-1.333021083915421,1.7107421614421834,0.1304543873035421,-0.4990153116450032,-0.11257558261590497,0.512605330212223,-1.234104078696149,0.22346301318215817,study
-1.4282135580340294,-0.19428413390973287,-0.29609927659732804,0.09663176756225726,-0.2744151117056097,-1.2419849476638816,0.19845021266586838,0.7501098765555589,-0.5506466844326087,0.7813573916838481,-0.5017183990804523,-0.5640262470296247,-0.2958078786333007,0.0005463113630644206,-2.0571800936008358,country
0.4761903245651302,0.6556621038931543,-0.29609927659732804,-0.16615091664780646,-0.2942102038381073,-0.39521079172702206,0.13065397622455466,0.7501098765555589,-0.5408782660918968,-0.13350627806727314,-0.5017183990804523,-0.6665321037729752,-1.0156805931766957,0.6016858258007497,-2.0571800936008358,world-music
0.6533441741092381,0.46420834467810534,-0.29609927659732804,0.18232177328293042,-0.9712023547695247,1.298337520146697,-0.26587517412405914,-1.333021083915421,-0.5320866895852562,1.699220614450547,-0.5007622710307431,-0.5374703255935236,0.24698384730583678,-1.3336877300080936,-2.0571800936008358,indie
